dist;season;rating;size;rooms;area;max_guests;bathrooms;close_to_beach
18.16;Summer;3.99;79;2;Southern suburbs;4;2;Yes
17.93;Summer;4.61;71;2;Bloubergstrand region;4;2;No
16.11;Winter;4.75;61;2;Bloubergstrand region;4;1;No
19.3;Summer;4.74;82;3;City bowl;5;2;No
17.62;Summer;4.96;80;2;City bowl;4;2;No
12.45;Winter;4.13;52;3;Bloubergstrand region;6;2;Yes
16.94;Winter;4.61;77;3;Southern suburbs;3;2;No
14.9;Autumn;4.71;70;1;Atlantic seaboard;3;2;No
14.74;Autumn;4.79;68;1;City bowl;3;1;No
17.47;Summer;4.65;60;2;City bowl;4;3;No
9.35;Spring;3.78;65;1;Southern suburbs;3;1;No
11.25;Summer;4.32;74;2;Southern suburbs;2;1;No
17.89;Spring;3.91;71;1;Atlantic seaboard;3;1;No
12.54;Spring;4.33;68;2;City bowl;4;2;No
17.12;Winter;4.61;73;2;Southern suburbs;3;3;No
11.95;Autumn;4.63;77;1;Atlantic seaboard;3;2;No
17.02;Autumn;4.24;72;2;Bloubergstrand region;4;2;Yes
10.82;Autumn;4.45;81;2;Bloubergstrand region;4;2;No
16.52;Spring;5.59;76;2;City bowl;4;3;No
16.52;Summer;4.63;66;1;Atlantic seaboard;2;2;Yes
9.74;Autumn;4.08;73;1;Atlantic seaboard;3;1;No
14.98;Summer;4.02;63;2;Atlantic seaboard;4;2;No
9.58;Summer;4.89;66;1;Bloubergstrand region;3;3;No
15.29;Summer;4.14;69;3;Southern suburbs;6;3;No
14.38;Summer;4.97;82;2;City bowl;4;2;No
15.52;Summer;4.82;79;1;City bowl;3;2;Yes
15.34;Summer;4.77;70;2;Atlantic seaboard;4;2;Yes
21.27;Summer;4.24;72;3;Atlantic seaboard;6;3;No
21.26;Winter;3.59;85;3;Atlantic seaboard;6;3;Yes
12.25;Summer;3.58;66;2;Atlantic seaboard;4;2;No
13.31;Summer;3.44;68;3;Atlantic seaboard;5;1;No
13.59;Summer;4.44;75;2;Southern suburbs;3;2;No
15.04;Spring;4.34;69;2;City bowl;4;1;No
14.87;Summer;4.89;72;2;Bloubergstrand region;4;2;No
14.29;Spring;4.72;67;2;Bloubergstrand region;4;2;No
16.6;Summer;4.53;77;2;Atlantic seaboard;4;2;No
11.94;Spring;4.1;65;1;Atlantic seaboard;3;2;Yes
16.83;Spring;4.06;78;2;Southern suburbs;4;2;No
10.58;Summer;4.56;66;2;Atlantic seaboard;3;3;No
16.11;Autumn;3.37;48;2;Bloubergstrand region;4;2;Yes
15.73;Autumn;4.77;61;2;Bloubergstrand region;4;3;No
17.79;Spring;3.55;72;1;Southern suburbs;3;2;Yes
18.88;Winter;3.95;88;2;Bloubergstrand region;4;1;No
11.51;Summer;3.76;58;2;Bloubergstrand region;4;3;No
14.43;Summer;4.17;81;3;Atlantic seaboard;3;1;No
16.34;Autumn;4.61;83;2;Southern suburbs;4;2;No
13.58;Summer;4.64;91;3;Southern suburbs;6;2;No
19.82;Summer;5.53;85;2;Bloubergstrand region;4;2;No
9.13;Summer;2.52;60;2;Southern suburbs;3;3;No
14.1;Summer;3.51;61;3;Atlantic seaboard;6;3;No
8.89;Summer;2.66;63;1;Southern suburbs;2;1;No
15.76;Autumn;4.61;82;4;City bowl;6;2;No
14.29;Autumn;3.89;79;2;Southern suburbs;4;3;Yes
13.67;Winter;4.77;68;2;City bowl;4;1;No
14.14;Summer;4.88;53;2;Atlantic seaboard;4;2;No
11.58;Autumn;4.9;73;3;City bowl;6;1;Yes
16.71;Summer;3.34;67;2;City bowl;4;1;Yes
12.12;Summer;5.02;74;2;City bowl;4;3;Yes
16.89;Autumn;4.09;65;2;City bowl;4;2;Yes
17.08;Summer;4.18;77;2;Atlantic seaboard;4;2;Yes
18.15;Spring;3.45;67;2;Bloubergstrand region;2;2;No
13.76;Summer;4.05;59;2;Atlantic seaboard;2;1;No
16.66;Spring;3.65;62;1;Atlantic seaboard;1;1;No
14.49;Winter;2.93;64;1;City bowl;3;1;No
17.62;Autumn;4.25;73;2;Atlantic seaboard;4;2;No
14.73;Autumn;3.34;70;1;City bowl;3;2;Yes
12.01;Spring;3.09;67;1;Atlantic seaboard;2;1;Yes
15.25;Summer;4.78;63;2;Atlantic seaboard;4;2;No
13.05;Summer;3.76;67;2;Bloubergstrand region;4;3;No
18.73;Spring;4.12;74;2;City bowl;4;2;No
13.42;Spring;3.78;58;2;City bowl;4;1;Yes
17.62;Summer;4.81;80;3;Atlantic seaboard;6;3;No
17.87;Autumn;4.51;82;3;City bowl;6;2;No
19.15;Spring;5.47;72;3;City bowl;6;2;No
12.48;Summer;5.37;65;3;Bloubergstrand region;3;1;No
13.18;Summer;4.58;81;2;City bowl;4;2;Yes
14.44;Winter;4.67;70;2;Atlantic seaboard;4;1;No
17.6;Summer;3.99;73;3;Southern suburbs;5;2;Yes
15.37;Spring;2.5;54;1;Southern suburbs;3;1;No
16.58;Summer;4.88;73;2;Bloubergstrand region;4;2;No
9.33;Winter;3.12;67;2;Bloubergstrand region;4;1;Yes
15.96;Winter;6.4;69;3;City bowl;4;3;Yes
15.01;Spring;3.53;73;2;Atlantic seaboard;4;3;Yes
14.31;Summer;5.22;71;2;City bowl;4;3;Yes
12;Autumn;4.22;55;2;Atlantic seaboard;3;2;Yes
13.93;Summer;3.65;63;3;City bowl;6;2;No
16.04;Winter;5.89;80;3;Bloubergstrand region;4;1;Yes
12.9;Autumn;3.2;74;1;Atlantic seaboard;2;1;Yes
20.25;Autumn;4.39;66;3;Southern suburbs;6;2;No
14.09;Summer;5.35;83;1;Atlantic seaboard;3;2;Yes
12.24;Summer;3.77;76;2;Atlantic seaboard;3;2;No
13.18;Summer;4.02;63;2;Bloubergstrand region;4;1;No
18.47;Summer;3.44;63;1;Atlantic seaboard;3;1;Yes
21.09;Autumn;4.86;73;3;Atlantic seaboard;5;2;Yes
21.86;Summer;4.2;77;3;Southern suburbs;4;3;No
19.78;Summer;5.81;73;3;Southern suburbs;5;3;No
20.88;Summer;5.05;68;2;Atlantic seaboard;4;2;No
16.61;Autumn;3.67;59;1;Southern suburbs;3;1;Yes
17.09;Winter;4.23;69;2;Bloubergstrand region;4;3;Yes
18.3;Summer;4.81;73;2;Bloubergstrand region;4;3;No
16.78;Autumn;3.4;67;2;Atlantic seaboard;4;3;No
9.33;Autumn;3.58;60;1;City bowl;3;1;Yes
12.22;Summer;3.97;62;2;City bowl;4;1;No
14.36;Summer;4.38;59;3;Atlantic seaboard;4;3;Yes
18;Spring;3.9;89;4;Southern suburbs;6;4;Yes
15.44;Summer;4.32;68;2;Atlantic seaboard;4;2;Yes
18.4;Summer;5.12;55;2;City bowl;2;2;No
17.53;Summer;5.37;71;2;City bowl;4;2;Yes
19.32;Summer;4.94;91;4;Southern suburbs;8;4;Yes
15.87;Winter;3.21;73;2;Atlantic seaboard;2;2;No
12.12;Autumn;4.35;69;2;Southern suburbs;4;2;No
17.49;Winter;4.51;75;3;Atlantic seaboard;5;3;No
9.7;Autumn;5.83;59;3;Bloubergstrand region;6;2;Yes
19.5;Autumn;4.93;73;2;Southern suburbs;4;1;No
19.43;Spring;4.3;73;1;Southern suburbs;3;2;No
15.18;Summer;4.72;74;1;City bowl;3;2;Yes
19.28;Winter;4.87;83;1;Atlantic seaboard;3;3;Yes
7.53;Spring;3.64;62;1;Bloubergstrand region;2;3;No
15.49;Winter;4.44;80;2;City bowl;4;3;Yes
13.63;Summer;4.82;76;1;City bowl;3;2;Yes
11.65;Summer;4.35;74;2;City bowl;4;1;No
16.77;Summer;5.67;81;1;Atlantic seaboard;2;2;No
11.69;Spring;3.76;68;1;City bowl;3;1;No
8.65;Autumn;4.9;75;2;Bloubergstrand region;4;2;No
16.55;Summer;4.08;68;3;Atlantic seaboard;3;2;No
17.96;Summer;4.02;73;1;Bloubergstrand region;3;1;Yes
14.25;Autumn;5.03;74;2;Bloubergstrand region;4;1;No
15.06;Summer;3.94;64;1;Southern suburbs;3;1;No
7.59;Autumn;2.82;69;2;Southern suburbs;4;2;No
20.94;Autumn;4.61;75;2;City bowl;4;2;Yes
11.5;Autumn;3.36;57;1;City bowl;3;2;No
13.79;Winter;5.18;71;3;Atlantic seaboard;6;3;Yes
19.07;Summer;4.13;63;1;Southern suburbs;3;2;Yes
16.05;Summer;4.47;74;1;City bowl;3;2;No
17.78;Autumn;4.51;71;2;Bloubergstrand region;4;2;No
17.07;Autumn;4.77;68;2;Atlantic seaboard;2;2;No
15.93;Summer;4.18;59;2;Bloubergstrand region;2;2;Yes
9.11;Autumn;4.46;65;2;Bloubergstrand region;4;1;No
11.46;Summer;4.03;68;2;City bowl;3;1;Yes
